Country Name,Time,Country Code,Access to electricity (% of population) [EG.ELC.ACCS.ZS],Adjusted net national income per capita (current US$) [NY.ADJ.NNTY.PC.CD],Age dependency ratio (% of working-age population) [SP.POP.DPND],"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total) [SH.DTH.COMM.ZS]",Current health expenditure per capita (current US$) [SH.XPD.CHEX.PC.CD],"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]",Fixed broadband subscriptions (per 100 people) [IT.NET.BBND.P2],Fixed telephone subscriptions (per 100 people) [IT.MLT.MAIN.P2],GDP per capita (constant 2010 US$) [NY.GDP.PCAP.KD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Individuals using the Internet (% of population) [IT.NET.USER.ZS],Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS],People using at least basic drinking water services (% of population) [SH.H2O.BASW.ZS],"People using at least basic drinking water services, rural (% of rural population) [SH.H2O.BASW.RU.ZS]","People using at least basic drinking water services, urban (% of urban population) [SH.H2O.BASW.UR.ZS]","People using at least basic sanitation services, urban (% of urban population) [SH.STA.BASS.UR.ZS]",Prevalence of anemia among children (% of children under 5) [SH.ANM.CHLD.ZS],Secure Internet servers (per 1 million people) [IT.NET.SECR.P6],"Self-employed, female (% of female employment) (modeled ILO estimate) [SL.EMP.SELF.FE.ZS]","Wage and salaried workers, female (% of female employment) (modeled ILO estimate) [SL.EMP.WORK.FE.ZS]"
IDA total,2016,IDA,56.33573235,1139.047116,76.53238221,47.35983374,54.18994275,4.085033426,1.066240569,1.537414662,1238.299033,1354.430136,18.24760825,1.951454957,70.0102174,60.19913018,87.37781995,52.47987409,57.82672467,22.16048175,80.98654973,19.01345061
India,2016,IND,89.64585876,1504.456703,50.88813704,26,60.6183815,2.266,1.408310236,1.842482612,1874.228561,1690,22,0.36466998,91.85927535,89.94638264,95.71123976,70.63888646,57.3,38.29568349,79.13999939,20.86000061
Indonesia,2016,IDN,97.62,2806.658678,48.7144076,20.7,111.3138351,2.362,1.998572155,4.111125853,3968.055911,3400,25.4473537,0.440175094,88.65653398,81.07134209,95.12085087,79.16165629,36.8,306.2233068,58.09799957,41.90200043
"Iran, Islamic Rep.",2016,IRN,100,4077.744551,42.74991461,7.9,454.1855469,2.083,9.562818677,38.7980937,6794.293215,5520,53.22677167,0.037915801,95.20149447,89.01395519,97.38907954,91.7399848,28.2,64.12446551,44.77500153,55.22499847
Iraq,2016,IRQ,99.98625183,3733.833829,73.16668436,16.8,149.5103455,3.864,..,5.547568805,5930.948815,5630,21.23,0.319300416,95.61297327,88.80943996,98.51574245,95.26117598,24.1,4.151799401,15.96899986,84.03099823
Ireland,2016,IRL,100,37043.51184,53.61673274,5.1,4721.105469,1.81,28.96652504,40.8396988,67077.74361,52860,85.01113212,0.011352643,97.38347739,98.05618438,96.98392322,89.36827271,12.5,11743.44184,8.517000198,91.48300171
Isle of Man,2016,IMN,100,..,..,..,..,..,..,..,87381.78686,75570,..,..,99.075,..,..,..,..,3397.889226,..,..
Israel,2016,ISR,100,32130.89535,65.01357027,10,2856.178955,3.11,27.84565516,41.19162879,33720.7645,36360,79.65312418,0.010853931,99.99999925,100,100,100,13.4,2119.588111,8.572999954,91.42700195
Italy,2016,ITA,100,25361.60232,55.85919804,4.9,2736.262695,1.34,25.65528181,33.40941423,34454.51392,31940,61.32425277,0.002177243,99.44249434,99.38459302,99.46748089,98.82847604,13.3,1305.100864,18.07999992,81.91999817
Jamaica,2016,JAM,98.48193359,4234.580212,49.04146358,11.2,280.1780701,2.009,9.843247417,10.67404712,4761.940167,4600,44.36685637,0.166932378,90.61791998,84.61291096,95.51168952,85.52851547,27.7,121.8069546,32.98300171,67.01699829
Japan,2016,JPN,100,31513.02521,65.30613188,12.7,4174.904297,1.44,31.15573635,50.19470033,47444.14356,37880,93.18272128,0.006098915,98.97,..,..,..,13.2,2109.539994,9.145999908,90.85399628
Jordan,2016,JOR,100,3650.808796,64.59117175,10.7,297.096344,2.954,3.111943687,4.229641022,3271.0882,3930,62.30219257,0.144812194,98.97105489,97.73963551,99.10023258,97.5429218,31.1,70.04159675,3.355000019,96.64499664
Kazakhstan,2016,KAZ,100,5697.667748,52.03559949,4.5,262.1387329,2.73,13.17880684,22.04655839,10582.70087,8800,74.58772647,0.030953084,95.04380828,91.03259261,98.0373744,97.0078634,29.3,264.1893599,24.56200027,75.43800354
Kenya,2016,KEN,65.4,1219.794152,75.6799224,63.3,73.39691925,3.663,0.270535882,0.148417377,1129.713196,1360,16.6,1.362635945,58.28035419,48.89670849,84.84248495,34.76953417,41.1,19.20423286,60.60599899,39.39400101
Kiribati,2016,KIR,93.73774719,2944.213349,62.88232995,28.7,145.360321,3.651,0.058654154,0.77405709,1772.932796,3190,13.7,0.350118875,70.34607127,..,..,..,39.1,26.66097899,..,..
"Korea, Dem. People's Rep.",2016,PRK,41.71841049,..,43.61667421,9.5,..,1.917,..,4.662619013,..,..,..,0.162712971,94.86210128,90.90113254,97.34477063,89.04658957,31.3,0,94.41200256,5.587999821
"Korea, Rep.",2016,KOR,100,22420.54385,36.67900184,10.1,2040.405273,1.172,40.31833895,54.98960182,25484.03759,27690,92.84302568,0.012549583,99.67540217,..,..,..,12.3,720.6067037,22.74699974,77.25299835
Kosovo,2016,XKX,100,..,..,..,..,2.06,..,..,3907.557147,3880,..,..,..,..,..,..,..,..,..,..
Kuwait,2016,KWT,100,26409.94033,30.78583091,14.8,1072.733032,2.082,2.562375612,13.47613963,35887.1002,36880,78.36738376,0.023837063,100,..,..,..,25.3,398.0415849,0.597000003,99.40299988
Kyrgyz Republic,2016,KGZ,99.99534607,862.8972192,56.92994437,9.6,73.35588074,3.1,3.965424993,6.291212364,1042.280328,1110,37,0.222592501,87.42695568,81.97940601,97.13506378,91.79413636,38.3,42.27321326,33.09199905,66.90799713
Lao PDR,2016,LAO,90.81182098,1752.796771,59.02772083,31.4,55.21358871,2.751,0.356800314,18.50180387,1621.738558,2120,21.87,0.605506893,79.94190199,73.34535702,92.89878592,93.61408145,43.8,8.326217096,88.04399872,11.95600033
Late-demographic dividend,2016,LTE,99.21545441,6376.139315,40.89711459,5.881718851,469.9112367,1.745429598,19.27128278,15.28299644,7961.520539,8326.84497,56.75187195,0.061595753,93.83776348,87.08533909,98.20611178,91.79636323,24.18764259,326.0358807,45.95596356,54.04403685
Latin America & Caribbean,2016,LCN,97.56821018,7126.381524,50.03327963,13.626839,689.9746946,2.066494284,11.35013414,17.41914864,9438.60644,8534.661607,57.35461427,0.163867467,96.46652656,86.37946217,99.06006918,90.75119776,28.43162564,305.9372891,35.12206711,64.8779344
Latin America & Caribbean (excluding high income),2016,LAC,97.46181433,6833.464574,50.11377597,13.85078539,665.3429825,2.079639067,11.0313304,17.22430183,9080.273515,8195.562875,56.38747414,0.169725141,96.34564327,86.07224014,99.03615111,90.38056947,28.65245592,272.181443,35.70931009,64.29069158
Latin America & the Caribbean (IDA & IBRD countries),2016,TLA,97.51135332,7048.367551,50.1116539,13.7638995,683.5475065,2.077761367,11.48328735,17.45261125,9355.490252,8452.061578,57.52467638,0.166481782,96.48023726,86.29210692,99.1023902,90.7246105,28.41948063,307.7855439,35.66558678,64.33441481
Latvia,2016,LVA,100,11021.38714,53.62977296,2.7,874.2036133,1.74,26.29605129,18.38354102,14730.66697,14600,79.84209778,0.04263954,98.57478637,98.03200903,98.82996902,96.05245132,26.1,2938.449236,9.881999969,90.11799622
Least developed countries: UN classification,2016,LDC,47.19777727,833.0576582,78.99338838,47.54998568,43.95553311,4.116956943,0.933203837,0.895846951,918.318125,1011.226086,15.06093524,1.859631299,63.77437211,54.18957124,83.66422512,46.37031617,56.98440846,8.566941919,84.44499586,15.55500359
Lebanon,2016,LBN,100,6134.641408,50.40615204,3.6,667.2995605,2.104,..,27.05072963,6330.423607,7250,76.11,0.06192644,92.6,..,..,..,25,88.21179055,16.1079998,83.89199829
Lesotho,2016,LSO,31.87130165,1043.114869,61.45756819,59.3,84.16246033,3.197,0.107468326,1.983489395,1451.178913,1320,27.36,1.802205188,68.62891179,59.49388859,92.93469599,41.31493962,50.4,8.674694615,19.8220005,80.1780014
Liberia,2016,LBR,19.8,363.9288892,81.8170575,58.5,69.57575226,4.461,0.174414029,0.174414029,548.2681436,620,7.319106411,3.13199191,72.44900137,61.38917182,83.39702979,27.77997168,68.6,2.180174885,91.1230011,8.876999855
Libya,2016,LBY,71.69437408,3723.958358,49.25657527,8,..,2.317,2.60190673,21.17026655,5669.733946,4550,20.27215956,0.177744564,98.52894737,..,..,..,28.8,142.6334886,4.859000206,95.14099884
Liechtenstein,2016,LIE,100,..,..,..,..,1.61,42.31504594,43.51001115,..,..,98.09390389,..,100,..,..,..,..,17552.71124,..,..
Lithuania,2016,LTU,100,..,50.62585042,3.6,988.5279541,1.69,29.68486173,18.37205496,15939.93467,14870,74.37664556,0.01346699,97.07374359,91.73991635,99.65760411,97.06451299,25.5,4377.611148,9.527000427,90.47299957
Low & middle income,2016,LMY,85.73218303,3536.398618,54.51696066,23.11943296,234.018537,2.579038349,8.588932517,8.289526458,4399.581448,4466.170996,37.1359991,0.63351838,87.25336561,79.27189952,95.44516536,80.29034356,44.53199287,160.6944903,57.16705162,42.83294869
Low income,2016,LIC,39.90487198,624.5694917,85.37889755,50.11571278,32.904785,4.65850966,0.443774874,1.487060597,707.4634659,783.3682776,13.08290863,2.325102533,56.56866404,44.64968566,82.24702904,44.39727264,58.5897068,3.661092716,89.6141937,10.38580614
Lower middle income,2016,LMC,84.10505566,1770.595742,57.29260278,30.25400241,79.40581105,2.765209586,2.115313158,2.708616149,2088.548292,2055.05086,26.0708924,0.758677886,87.97071226,84.08027131,93.91383516,71.11201201,51.49636934,96.30429077,67.9223912,32.07760933
Luxembourg,2016,LUX,100,56279.72107,43.43445794,4.9,5595.554199,1.41,35.06173351,47.71572202,110162.1208,68670,98.13669867,0.00829593,99.90687142,99.02380952,100,97.48433664,12.6,11473.9508,8.697999954,91.30200195
"Macao SAR, China",2016,MAC,100,..,28.35874665,..,..,1.207,29.03860087,23.17096254,52163.18805,65290,81.64298546,..,100,..,100,..,..,1111.227147,3.631000042,96.3690033
Madagascar,2016,MDG,22.9,358.1402801,79.12440343,46.2,24.47072411,4.184,0.10598782,0.596861861,475.7454692,470,4.713662899,1.589389662,53.18464963,35.55066369,84.73068175,17.22731474,48.8,3.052897883,91.86799622,8.131999969
Malawi,2016,MWI,11,212.3253644,89.86509377,59.7,29.42624474,4.407,0.050519431,0.065293982,506.2496613,340,11.47,1.749094497,67.91184011,64.36486683,85.85385986,33.93290037,59.2,5.230949623,66.50900269,33.49100113
Malaysia,2016,MYS,100,7530.937404,44.75839865,17.5,361.5219727,2.037,8.860455132,15.76423185,11243.99591,10150,78.78830993,0.063652659,96.72461587,89.63523626,99.10794929,99.86251011,30.8,945.6472331,26.54100037,73.45899963
Maldives,2016,MDV,99.96797943,7382.518121,32.63405994,8,1052.516113,1.947,6.163672,4.445103383,7631.471877,8070,59.09258997,0.125220073,99.23921181,99.85330875,98.27685084,99.1348876,39,212.4021846,35.01800156,64.98200226
Mali,2016,MLI,39.7546196,590.2129288,101.5171021,60.6,29.39470673,6.057,0.119362489,1.117768151,747.0916565,780,11.11218649,3.707661292,76.58434968,66.46226865,91.28163143,52.01060399,83.4,3.172760305,89.10900116,10.89099979
Malta,2016,MLT,100,..,50.57288825,6.4,2328.236328,1.37,39.27176752,53.74217204,26645.85741,23590,78.0751488,0.0095468,99.99999822,100,100,99.95647482,13.3,3234.831648,6.150000095,93.84999847
Marshall Islands,2016,MHL,93.50395966,..,..,..,666.4742432,..,1.732051615,..,2877.717171,4280,29.78777936,..,87.35748409,94.82467,85.02881447,90.9315135,36.1,51.96154845,..,..
Mauritania,2016,MRT,41.35232162,728.6442301,77.09321105,53.4,44.89452744,4.679,0.267585246,1.277544816,1322.238137,1150,18,3.689926241,68.83201784,48.2931894,87.81982103,71.61268252,67.9,3.362528083,69.43499756,30.56500053
Mauritius,2016,MUS,97.97086334,7937.757818,41.53230052,6.5,553.0965576,1.4,16.84807804,30.86701034,9833.613132,10640,52.19132594,0.094394853,99.86639665,99.82768234,99.92231522,95.96853657,39.1,321.3365066,15.20899963,84.79100037
Mexico,2016,MEX,99.5,6872.084213,51.92537445,9.8,474.6098938,2.186,12.91132337,16.88113443,10205.79575,9400,59.540446,0.079424994,98.88367938,95.43774628,99.76806092,92.74917641,28.2,119.6594181,32.58000183,67.41999817
"Micronesia, Fed. Sts.",2016,FSM,78.45517731,..,56.1318015,18.5,397.1534729,3.145,2.875289207,6.245066461,2710.082069,3410,33.35216255,0.275605335,78.56647902,..,..,..,38.2,154.2439777,..,..
Middle East & North Africa,2016,MEA,97.56965099,6142.86868,54.74104235,12.05348393,437.9556099,2.866932547,7.671439756,15.21633029,7814.758937,7734.874435,48.49469226,0.179003863,93.92780321,87.04516709,97.00417369,93.90435031,34.468346,108.6145246,27.9944294,72.00556929
Middle East & North Africa (excluding high income),2016,MNA,97.15403578,3284.149939,57.61443054,12.24265731,245.0346535,2.941389682,5.784792894,14.61290324,4297.161451,4124.712376,43.21821218,0.20078726,93.06922093,87.03302314,96.9277689,93.56324818,34.82057069,31.52779404,35.90055115,64.09944703
Middle East & North Africa (IDA & IBRD countries),2016,TMN,97.12006951,3301.05452,57.41475705,12.24265731,245.0346535,2.931265182,5.768512457,14.6799668,4316.149546,4131.911134,42.99068822,0.201691374,93.02856536,86.9697067,96.92965573,93.50649724,34.94684968,30.61413789,35.95076718,64.04923097
Middle income,2016,MIC,91.23006895,3888.33054,50.7943956,19.4999873,254.9928348,2.347071781,9.525692169,9.104820839,4843.900892,4911.370719,39.90992924,0.439729184,90.9544608,85.14915449,96.44080557,82.99804288,41.54045892,179.5397379,52.69560526,47.30439511
Moldova,2016,MDA,100,1926.579726,35.50400612,4.2,171.1941071,1.259,13.70884816,28.80679802,2461.052676,2510,70.99999911,0.027174653,88.68506143,82.61918769,96.88813773,86.0855916,26.3,521.4031488,32.98600006,67.01399994
Monaco,2016,MCO,100,..,..,..,2938.534424,..,48.89414237,122.3404255,194188.1949,..,95.20817797,..,100,..,100,100,..,7171.000788,..,..
Mongolia,2016,MNG,84.32501221,2561.825802,50.0470069,9.7,163.4577332,2.923,7.399216847,7.371078837,3866.243973,3500,22.2657705,0.144637541,82.80057761,54.68999232,95.84932354,66.32877723,30.3,437.4486112,45.53300095,54.46699905
Montenegro,2016,MNE,100,6240.380466,48.09344874,1.4,..,1.73,18.30935619,23.59692251,7492.863436,7090,69.88164684,0.010229795,97.05335595,99.27843664,95.91428571,99.73706642,26.9,139.8032791,15.63099957,84.3690033
Morocco,2016,MAR,99.96437073,2514.144076,51.93216407,14,153.4549103,2.489,3.574041694,5.89351569,3212.815395,2880,58.27123642,0.185406178,86.63644194,70.72863688,96.654003,94.35506608,34,24.45461372,63.64799881,36.35200119
Mozambique,2016,MOZ,26.11211967,306.3724106,92.73513753,65.3,19.45346451,4.992,0.167441983,0.296159481,584.2111079,530,17.52123909,1.574026967,53.44393425,37.73902123,82.7052753,51.06813409,60.2,5.677338458,94.33699799,5.663000107
Myanmar,2016,MMR,55.6,1089.92518,48.55047753,23.6,58.19331741,2.182,0.169074673,0.969710719,1403.767118,1200,25.07330424,0.532319253,80.84426367,75.8609365,92.42675193,76.38364622,52.9,20.49194776,63.63000107,36.36999893
Namibia,2016,NAM,50.90645599,4059.66666,68.2832905,49.3,414.4676819,3.496,2.728659855,7.966475604,6365.499832,4980,31.03334594,0.761841697,82.21805725,69.05423341,96.50116833,51.89228093,47.1,78.45495477,35.32099915,64.67900085
Nauru,2016,NRU,99.42989349,..,..,..,1264.292603,..,..,..,9648.018316,10730,..,..,99.48493442,..,99.48493442,65.59552643,..,76.63422484,..,..
Nepal,2016,NPL,90.7,726.0136168,61.09040443,25,45.45298004,2.027,0.822288228,3.147941787,729.66143,770,19.68876384,0.473845878,88.34640596,88.10736003,89.36934109,64.93630352,42.7,18.63459003,89.94999695,10.05000019
Netherlands,2016,NLD,100,37565.62864,53.72334894,5.2,4753.376953,1.66,42.53368191,39.8909506,52727.10248,46900,90.4109589,0.009194423,99.99999928,100,100,97.5,12.5,24130.79407,13.22200012,86.77799988
New Caledonia,2016,NCL,100,..,47.21382335,..,..,2.08,..,..,..,..,..,..,99.32859759,..,..,..,..,1280.057856,13.80200005,86.19799805
New Zealand,2016,NZL,100,33154.32781,53.39707992,4.6,3745.216309,1.87,32.84852868,37.77419829,37319.28612,39410,88.47018635,0.018237049,99.99999869,100,100,100,13,6430.154266,14.34599972,85.65399933
Nicaragua,2016,NIC,85.21810913,1770.903577,55.73454562,10.9,188.4623718,2.455,2.808133409,5.815950383,1895.200159,2000,24.57183396,0.268941433,81.50474058,59.25142625,97.55976449,83.67279488,29.2,34.5813609,50.05799866,49.94200134
Niger,2016,NER,18.89648247,293.1603863,111.6027273,62.7,22.68334007,7.087,0.03707285,0.773724388,389.9855591,370,4.32275803,3.947401943,49.50156237,42.62156027,84.85606151,42.82032011,77.3,0.240513683,97.74900055,2.250999928
Nigeria,2016,NGA,59.3,1840.099129,88.15400476,62.7,79.36221313,5.526,0.058039826,0.083089266,2456.306188,2470,25.67,4.96568115,70.02552775,54.35264061,86.54639876,46.65399371,68.3,47.39721608,87.0490036,12.95100021
North America,2016,NAC,100,47954.90985,51.26214687,5.233510975,9325.705891,1.792533708,33.13930075,37.97863382,52312.02146,55837.13616,86.11499711,0.032413467,99.27879238,97.16431901,99.74897269,99.93500571,8.579878571,11312.5267,5.885259314,94.1147374
North Macedonia,2016,MKD,100,3992.884543,42.12033288,1.9,327.4185181,1.506,18.33628661,17.70377216,5247.250784,4980,72.15681447,0.012269166,93.15266666,96.63789222,90.58326412,99.9997092,25.1,466.6597781,19.83099937,80.16899872
Northern Mariana Islands,2016,MNP,100,..,..,..,..,..,..,..,18630.8248,..,..,..,100,..,..,..,..,409.3400726,..,..
Norway,2016,NOR,100,58732.79454,52.42981178,7.3,7496.768555,1.71,40.12560396,15.37175471,90195.96368,81810,97.29820367,0.004419631,99.99999652,100,100,98,12.1,7003.508823,4.539999962,95.45999908
Not classified,2016,INX,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
OECD members,2016,OED,99.95214989,30881.42155,53.04213107,6.683706931,4667.56705,1.735572506,30.13607197,37.81419722,38588.80236,37520.44746,80.71077102,0.025584027,99.43320937,98.48619098,99.74022834,98.64852461,15.9842465,6460.779616,12.56657679,87.43342194
Oman,2016,OMN,100,10187.28897,31.92021559,10.5,645.1182251,2.937,6.354835519,9.432849789,16692.256,16100,76.84539047,0.064319585,91.75999743,77.9,94.7,100,38.4,127.9240868,4.369999886,95.62999725
Other small states,2016,OSS,74.035317,9849.315655,58.04468114,39.52580624,611.7638062,3.106350403,7.168062323,10.67630122,13704.31496,12988.8228,46.29104983,1.019029989,85.51659507,70.88562877,92.62355358,69.51575495,51.13166946,1317.610244,39.22613894,60.7738614
Pacific island small states,2016,PSS,81.54713287,3336.950271,66.17761715,15.10603512,200.8257541,3.555352709,1.196631735,5.068921241,3251.220447,3897.750491,30.23606451,0.257156239,85.5467479,80.65540859,96.39276673,87.93426942,38.71766315,100.1227555,64.37258848,35.62741301
Pakistan,2016,PAK,71.41359711,1371.475045,66.70480306,34.9,41.0112114,3.612,0.806754449,1.524527021,1117.517555,1420,12.38544676,0.56488114,91.1401418,89.35906865,94.27454357,76.17757496,58.8,31.66569761,76.02100372,23.97900009
Palau,2016,PLW,100,..,..,..,1674.550293,..,..,..,12622.45457,16870,..,..,100.0000044,100,100,100,..,169.2524683,..,..
Panama,2016,PAN,96.81897736,11850.0243,54.63045491,15.6,1040.400879,2.514,10.64955891,16.17050748,11108.5907,12390,54,0.143682263,95.97945203,91.69140512,98.08889267,91.43779786,28.7,510.2700518,33.33100128,66.66899872
Papua New Guinea,2016,PNG,49.4,1730.243775,66.04975013,36.1,59.84069824,3.657,0.205518486,1.861755694,2448.861248,2700,9.601538462,0.553796019,40.73221696,34.00456779,85.55743716,48.66761587,48.4,14.8698705,88.18199921,11.81799984
Paraguay,2016,PRY,98.4,4383.639178,56.45071306,13.7,360.5451965,2.479,3.639195311,5.170575662,5089.61202,5390,53.40412748,0.358410342,98.56574807,97.01580434,99.55561316,93.65752154,25.7,61.67127382,45.22000122,54.77999878
Peru,2016,PER,94.2,5078.820324,53.04037657,20.3,309.9621887,2.297,6.857530252,9.941346501,6262.368905,6110,45.46174069,0.218255796,90.58556948,74.15546585,95.34493984,79.43953623,31.9,72.52789495,60.41500092,39.58499908
Philippines,2016,PHL,92.31915283,3249.304789,57.93943796,25.2,130.0459595,2.718,2.879936428,3.648295178,2743.198363,3570,55.5,0.35384476,93.07371231,89.31758965,97.39961819,77.99708146,17.5,40.5348333,42.14500046,57.85499954
Poland,2016,POL,100,10418.9751,45.18606812,5,813.4727783,1.39,19.28946685,21.43540983,15101.56195,12710,73.3007041,0.003477065,99.38384893,98.84516129,99.74032258,98.24067572,26.3,2492.488363,16.82099915,83.17900085
Portugal,2016,PRT,100,16113.1282,53.93722886,10.2,1802.774292,1.36,32.69172996,46.36733699,22533.63229,19930,70.42356709,0.010469855,99.90618404,99.73877609,100,99.44502978,13.5,3180.296611,13.39299965,86.60700226
Post-demographic dividend,2016,PST,99.99637323,34345.32297,52.99012355,6.419955548,5352.171941,1.622658964,32.92561965,41.99568706,42422.83084,41629.96149,83.20461215,0.01806636,99.23147342,98.6455499,99.39782469,99.13413104,12.55156284,7469.549207,9.603601562,90.39639698
Pre-demographic dividend,2016,PRE,45.88035726,1128.65308,88.8153259,57.06802865,61.15891619,5.104321391,0.171980298,0.711060367,1523.554348,1524.0478,16.5090307,3.017399268,60.99309215,46.30441646,82.90091111,47.17771464,60.57540329,14.14583888,85.65721114,14.34278939
Puerto Rico,2016,PRI,100,..,53.56712176,..,..,1.2425,20.92064725,24.77962307,27703.5236,19710,68.6438072,0.024707174,97.120988,..,..,..,28.4,419.78632,7.925000191,92.07499695
Qatar,2016,QAT,100,45066.49774,17.10662967,5.2,1800.474365,1.907,9.558487237,17.59917781,64303.18636,64010,95.12466217,0.020392763,99.62980166,..,..,..,26.3,362.7974053,0.38499999,99.61499786
Romania,2016,ROU,100,7593.084593,48.91079728,4.2,476.2435608,1.69,22.47896512,20.76147115,10236.86217,9530,59.50395129,0.030217846,100,100,100,95.11437176,26.8,3421.473154,24.99500084,75.00499725
Russian Federation,2016,RUS,100,7010.879684,45.29578773,4.8,469.1309204,1.762,18.94519321,22.21753909,11298.48374,9750,73.09143462,0.032981337,96.96095058,92.13532274,98.64202117,94.69589703,25.7,1163.947701,6.359000206,93.64099884
Rwanda,2016,RWA,29.37,567.049081,75.71494011,42.4,48.09704208,4.123,0.186145531,0.114861588,754.2357159,720,20,1.131759903,56.9816187,51.93117927,81.54211067,52.65249937,36.2,12.76907395,78.20899963,21.79100037
Samoa,2016,WSM,99.78393555,3485.940268,76.19806715,12,227.1501312,3.976,1.114966458,4.975454288,3824.501891,4110,29.41173011,0.174042785,97.30364572,96.68422131,100,98.5081203,43,149.0734315,27.5909996,72.40899658
San Marino,2016,SMR,100,..,..,..,3021.65332,..,35.81661891,47.75549188,52811.2788,..,..,..,100,..,..,..,..,4656.160458,..,..
Sao Tome and Principe,2016,STP,70.0741806,770.5880389,85.2688868,33.9,110.251152,4.426,0.701186358,2.820983432,1263.374506,1700,28,0.610424543,84.20084459,76.95269199,87.1481462,47.62429371,65.3,14.76181807,58.01100159,41.98899841
Saudi Arabia,2016,SAU,100,16358.02942,40.11687516,10.6,1166.081299,2.435,19.71905451,13.06511605,21270.46772,21610,74.87927469,0.043625288,99.86361215,..,..,..,37.8,106.0951641,1.358999968,98.64099884
Senegal,2016,SEN,64.5,1074.601014,86.71606733,45.7,52.60420609,4.77,0.655970089,1.90704397,1430.362395,1270,25.66476804,1.627665839,79.46231534,68.52359879,92.15137774,64.95361319,67.9,7.069717014,73.49299622,26.50699997
Serbia,2016,SRB,100,4228.556737,50.151027,2.4,496.4156189,1.46,16.38766731,30.3188414,6394.460674,5690,67.05684137,0.017510472,85.5288502,88.37699149,83.27371454,99.49463648,26.4,551.6891975,26.45999908,73.54000092
Seychelles,2016,SYC,100,11565.91232,44.1605506,11.9,784.5978394,2.39,14.66408944,21.76993,13598.33635,13830,56.51470815,0.128231297,96.24901256,..,..,..,35,30947.32617,..,..
Sierra Leone,2016,SLE,20.3,354.1173926,80.59233822,57.9,86.30818939,4.457,..,0.2319605,457.8330917,490,11.77318438,5.001759358,59.56314329,48.51982657,75.30578861,25.31701683,77.3,1.500920064,94.9280014,5.072000027
Singapore,2016,SGP,100,44362.58023,28.30010596,22.7,2489.906006,1.2,28.15711098,35.3471767,54764.86476,52520,84.45226789,0.010204088,100,..,100,100,16.9,19060.74653,9.050000191,90.94999695
Sint Maarten (Dutch part),2016,SXM,100,..,..,..,..,..,..,..,..,..,..,..,95.07411955,..,..,..,..,700.5429208,..,..
Slovak Republic,2016,SVK,100,12940.10615,42.46872248,4.8,1174.798584,1.48,24.55972553,15.13402326,19273.51203,16950,80.47585728,0.00846211,99.7875169,100,99.60509406,98.89492586,26.1,3240.776033,10.64599991,89.35399628
Slovenia,2016,SVN,100,16688.05651,49.83464106,5,1834.160767,1.58,28.41168445,35.13077268,24551.93404,21750,75.49850426,0.01149744,99.53438258,99.39710843,99.6512311,99.13232104,26.9,5630.87821,10.66300011,89.33699799
Small states,2016,SST,78.87752243,9058.253423,56.80045996,33.38211214,578.4661829,2.920332273,7.966376492,11.52042844,12189.12296,11709.52677,46.56373052,0.810140208,87.15116067,74.66402621,93.36413946,72.87618702,47.36399212,1065.67226,37.65920807,62.34079219
Solomon Islands,2016,SLB,58.63657379,1379.254077,78.49204268,22.2,106.3385925,4.452,0.264594681,1.195438446,1451.006365,1830,11.00090227,0.508769983,68.54479987,61.80406298,91.33889662,77.60587803,42.9,37.13049107,75.71600342,24.2840004
Somalia,2016,SOM,31.16604233,..,99.09315122,64.2,..,6.265,0.648543358,0.338370447,..,..,1.88,5.335751252,50.81510642,27.36359069,80.88631174,59.94588905,55.8,0.775433533,94.65899658,5.34100008
South Africa,2016,ZAF,84.2,4252.481244,52.28947458,39.6,428.296875,2.457,2.04735491,8.046681051,7476.621012,5470,54,0.313375078,92.27031216,79.82383736,98.8723329,76.00077975,36.8,917.6449631,12.33699989,87.66300201
South Asia,2016,SAS,86.58279721,1468.437004,53.64855573,26.95450038,58.49732028,2.438061113,1.584381203,1.793842256,1695.82796,1624.387708,20.23984948,0.445142032,91.58773847,89.59633206,95.60426208,69.33749996,55.11774562,35.83569085,78.05781979,21.94218016
South Asia (IDA & IBRD),2016,TSA,86.58279721,1468.437004,53.64855573,26.95450038,58.49732028,2.438061113,1.584381203,1.793842256,1695.82796,1624.387708,20.23984948,0.445142032,91.58773847,89.59633206,95.60426208,69.33749996,55.11774562,35.83569085,78.05781979,21.94218016
South Sudan,2016,SSD,22.01080132,..,84.15082382,63.4,..,4.855,0.00138472,0,..,..,6.679728051,5.407140238,40.81390459,35.67463124,62.59309251,33.53325594,58,0.092314691,91.55200195,8.447999954
Spain,2016,ESP,100,22018.81966,50.77482505,5.1,2390.631104,1.34,30.26250082,41.78856306,31449.61772,27530,80.56133294,0.004869382,99.92650556,100,99.90794521,99.88011564,13.1,2762.589077,12.71500015,87.28500366
Sri Lanka,2016,LKA,95.75769043,3476.69897,52.35363115,7.5,153.0967865,2.211,4.244216462,11.79668821,3769.159089,3810,16.4,0.079310411,88.83598462,87.0393216,96.85125389,93.74618129,25.6,71.0748479,44.40000153,55.59999847
