idBuy,name,description,manufacturer,price
209307663,Sony VAIO NS190J/S Notebook - VGNNS190J/S,"Sony VAIO NS Series NS190JS Notebook 2GHz Intel Core 2 Duo T5800, 4GB RAM, 250GB Hard Drive, DVD+/-R/RW w/ Blu Ray support, Wireless Link 5100AGN, Intel Graphics Media Accelerator 4500MHD, 15.4' WXGA LCD Display, Windows Vista Home Premium (Silver)",Sony,$949.99
209656949,Apple iPod touch 32GB Flash Portable Media Player - MB533LL/A,"Audio Player, Video Player, Photo Viewer - 3.5' Color LCD - 32GB Flash Memory",Apple,$394.99
209656950,Apple iPod Classic 120GB Hard Drive Portable Media Player - MB562LL/A,"Audio Player, Video Player, Photo Viewer - 2.5' Color LCD - 120GB Hard Drive - Silver",Apple,$219.97
209656957,Apple 8GB iPod nano Purple (4th Generation) - MB739LL/A,,Apple,$146.75
209656962,Apple 8GB iPod nano Black (4th Generation) - MB754LL/A,,Apple,$146.75
209687172,Panasonic Lumix DMC-FZ28 Digital Camera - Black,"Panasonic DMC-FZ28K Lumix 10 Megapixel Digital Camera with 27mm LEICA DC VARIO-ELMARIT Lens, 18x Optical Zoom and Intelligent Auto Mode - Black",Panasonic,
209704118,Belkin Switch-to-Mac Cable - F4U001,1 x USB - 1 x USB - 8ft - White,Belkin,$21.80
209705773,Apple iPod touch 8GB Flash Portable Media Player - MB528LLA,"Audio Player, Video Player, Photo Viewer - 3.5' Color LCD - 8GB Flash Memory",Apple,$229.00
209705777,"Canon EOS 50D 15 Megapixel SLR Digital Camera with Live View & Face Detection, 3' LCD, 6.3fps & DIGIC 4 Image Processor - Body Only - 2807B006",,Canon,"$1,127.95"
209869342,"LG 42PG20 - 42' Widescreen 720p Plasma HDTV - 20,000:1 Dynamic Contrast Ratio",,LG Electronics,
209871973,Sony DPFD80 Digital Photo Frame,Photo Viewer - 8' LCD,Sony,
209890560,Transcend 2.5 Solid State Disk (SSD) 128GB SATA MLC with Build-In ECC - TS128GSSD25S-M,,TRANSCEND INFORMATION,
209891039,Denon AVR2809CI A/V Receiver,"Dolby Pro Logic IIx, Dolby Digital EX, DTS-ES Discrete, DTS-ES Matrix, DTS Neo:6, Dolby TrueHD, Dolby Digital Plus, Neural SurroundAM, FM",Denon,"$1,198.00"
209896693,Aliph Jawbone 2 Silver Bluetooth Headset - Retail - 84442VRP,,Jawbone,$89.99
209901966,"Sony VAIO CS Series VGN-CS180J/R 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor, 4 GB RAM, 320 GB Hard Drive, Blu-ray Drive, Vista Home Premium- Red - VGNCS180J/R",,Sony,
210190784,Sony BDV-IS1000 Blu-ray Disc Home-Theater System - Precision Cinema HD via HDMI upscaler / BRAVIA Theatre Sync direct key / x.v.Color / XMB Xross Media Bar / 800Hz Cutoff Frequency,,Sony,
210239335,Escort Passport 9500ix Radar/Laser Detector,,Escort,$439.99
210251970,Chestnut Hill CHS40001 Chestnut Hill George Ipod Dock Compact Stereo System,,Chestnut Hill,$499.00
210258465,Apple MacBook Pro Notebook - MB471LL/A,"Intel Core 2 Duo 2.53GHz - 15.4' WXGA+ - 4GB DDR3 SDRAM - 320GB HDD - DVD-Writer (DVDR/RW) - Gigabit Ethernet, Wi-Fi, Bluetooth - Mac OS X 10.5 Leopard",Apple,"$2,369.00"
210399745,Denon DVD-1800BD Blu-ray Disc Player,"BD-R, DVD-R, CD-R, Secure Digital (SD) - BD Video, DVD Video, WMA, MP3, DivX 6, JPG Playback - Progressive Scan",Denon,$499.00
210399818,Onkyo TX-SR876 A/V Receiver - TXSR876B,"Dolby Digital, Dolby TrueHD, DTS-HD, Dolby Digital EX, Dolby Digital Plus, Dolby Pro Logic II, Dolby TrueHD, DTS, DTS-ES, DTS Neo:6, THX Surround EX, THX Select 2FM, AM",Onkyo,"$1,077.98"
210399849,Denon DM37SBK - D-M37SBK,,Denon,$288.76
210399855,Onkyo TX-8255 A/V Receiver,"AM, FM",Onkyo,$159.98
210401450,Apple 8x DVDRW Drive - MB397G/A,(Double-layer) - DVD-RAM/R/RW - 8x 8x 8x (DVD) - 24x 16x 24x (CD) - USB - External,Apple,$95.71
210435439,Danby DDW497W Countertop Dishwasher,,Danby,$247.05
210490135,Garmin 010-00577-30 Nvi(r) 885t Travel Assistant,,Garmin,
